MAKE_ID,SERIES_ID,CAR_TRUCK,MODEL_YEAR,REGION_CODE,MONTH,BUSINESS_MONTH,IN_MARKET_STAGE,MONTHS_IN_MARKET,BASE_MSRP,MSRP_COMP_RATIO,DAILY_SALES,SALES_SHARE,INCENTIVE,INCENTIVE_COMP_RATIO,COMP_MSRP,COMP_INCENTIVE,CFTP,LIFE_CYCLE_POSITION,YEARS_SINCE_MAJOR_CHANGE,MAJOR_CHANGE,MINOR_CHANGE,COMP_LIFE_CYCLE_POSITION,COMP_YEARS_SINCE_MAJOR_CHANGE,COMP_MAJOR_CHANGE,COMP_MAJOR_CHANGE_PLUS_1,JAPAN_TSUNAMI,GAS_PRICE,GAS_PRICE_CHG_PCT
Toyota,Camry,Car,2012,999,12,201112,Stg2,3,23594.24055,0.929064503,869.7777778,0.134420881,1098,0.422360807,25395.69693,2599.673031,23307.42141,Stg1,0,1,0,Stg2,2.96346344,0.097297425,0.377324733,0,3.22,-0.066537267
Toyota,Camry,Car,2013,999,3,201303,Stg2,3,23635.20622,0.905312708,705.8148148,0.087266916,2169,0.879288085,26107.22904,2466.768329,22339.89295,Stg1,1,0,0,Stg1,1.225258168,0.527525633,0.625978465,0,3.64775,0.075580838
Toyota,Camry,Car,2013,999,4,201304,Stg2,4,23687.47949,0.903173425,872.68,0.110813694,2395,0.961704465,26226.94472,2490.370055,22259.3044,Stg1,1,0,0,Stg1,1.226172961,0.532327939,0.625531306,0,3.594888889,0.025700068
Toyota,Camry,Car,2013,999,5,201305,Stg2,5,23632.76204,0.902363518,939.3846154,0.10828353,2613,0.989321557,26189.84653,2641.203946,22879.40194,Stg1,1,0,0,Stg1,1.251617707,0.510291276,0.612228979,0,3.685125,0.018790508
Toyota,Camry,Car,2012,999,1,201201,Stg2,4,23569.78488,0.932158619,650.7916667,0.124721515,911,0.349515976,25285.16543,2606.461682,23255.46197,Stg1,0,1,0,Stg2,3.035611679,0.103728202,0.299158148,0,3.3296,0.003934407
Toyota,Camry,Car,2012,999,2,201202,Stg2,5,23556.27251,0.927018242,875.28,0.122586862,1426,0.514513534,25410.79715,2771.55003,22749.79831,Stg1,0,1,0,Stg2,2.996462396,0.110471755,0.297808029,0,3.5165,0.063548035
Toyota,Camry,Car,2012,999,3,201203,Stg3,6,23555.14483,0.925455995,1015.964286,0.125931861,1581,0.589957157,25452.47419,2679.855613,22374.62728,Stg1,0,1,0,Stg2,2.964454156,0.120404261,0.303450788,0,3.7735,0.110807827
Toyota,Camry,Car,2012,999,4,201204,Stg3,7,23546.19394,0.932326997,1011.708333,0.124307582,1436,0.511914666,25255.29564,2805.15503,22686.73956,Stg1,0,1,0,Stg2,3.0340556,0.119554705,0.215548285,0,3.8374,0.077535137
Toyota,Camry,Car,2012,999,5,201205,Stg3,8,23506.22547,0.933313558,1040.576923,0.126645384,1664,0.546836671,25185.77522,3042.95613,22726.19706,Stg1,0,1,0,Stg2,3.183440555,0.117707993,0.212990223,0,3.64325,-0.018083671
Toyota,Camry,Car,2012,999,6,201206,Stg4,9,23530.32219,0.937672364,925.3703704,0.122549981,1663,0.543451696,25094.39662,3060.069575,22748.45433,Stg1,0,1,0,Stg2,2.825815625,0.218658662,0.268168892,0,3.4645,-0.082806562
Toyota,Camry,Car,2012,999,7,201207,Stg4,10,23539.31698,0.933819465,1041.333333,0.127603954,1892,0.644309436,25207.56726,2936.477248,22647.01597,Stg1,0,1,0,Stg2,1.993333885,0.327488407,0.420606989,0,3.3794,-0.079594997
Toyota,Camry,Car,2012,999,8,201208,Stg4,11,23556.90751,0.928299346,1171.296296,0.145087442,2398,0.788309996,25376.41292,3041.950517,22574.24164,Stg1,0,1,0,Stg2,2.056596144,0.315754646,0.396209768,0,3.668,0.046969284
Toyota,Camry,Car,2012,999,9,201209,Stg4,12,23667.95577,0.915809181,1162,0.152405435,2511,0.985161375,25843.76338,2548.820999,22479.3786,Stg1,0,1,0,Stg1,1.342876816,0.477788637,0.565279197,0,3.80075,0.078085466
Toyota,Camry,Car,2012,999,10,201210,Stg4,13,23791.11027,0.904300906,839.8846154,0.129851518,2520,1.136455846,26308.84267,2217.420069,22451.90662,Stg1,0,1,0,Stg1,1.363462175,0.475162038,0.58144486,0,3.6534,0.010223354
Toyota,Camry,Car,2012,999,11,201211,Stg4,14,23794.25112,0.906979723,948.88,0.136698649,2824,1.258883099,26234.60098,2243.258331,22303.54468,Stg1,0,1,0,Stg1,1.386880307,0.47473295,0.578174929,0,3.38,-0.096858974
Toyota,Camry,Car,2011,999,3,201103,Stg4,13,23033.466,0.93599032,906.3703704,0.130488104,3549,1.298795105,24608.65835,2732.532626,20743.24644,Stg3,4,0,0,Stg2,2.499933552,0.178856206,0.395477098,0,3.50875,0.128246052
Toyota,Camry,Car,2011,999,4,201104,Stg4,14,23006.53508,0.925433814,976.6666667,0.155349758,3638,1.491092481,24860.27065,2439.821839,20753.15368,Stg3,4,0,0,Stg2,2.429934079,0.211346384,0.396474231,0,3.7455,0.133689316
Toyota,Camry,Car,2011,999,5,201105,Stg4,15,22997.53178,0.916500333,629.4166667,0.102983284,2448,1.012482295,25092.76968,2417.820056,21599.4678,Stg3,4,0,0,Stg2,2.510458971,0.236884562,0.383310153,1,3.8494,0.097521692
Toyota,Camry,Car,2011,999,6,201106,Stg4,16,22924.66362,0.90954638,766.0769231,0.146510824,3362,1.411602218,25204.50208,2381.690789,21127.04788,Stg3,4,0,0,Stg2,3.015524723,0.117505042,0.364280912,1,3.628,-0.020181
Toyota,Camry,Car,2011,999,7,201107,Stg4,17,22906.15039,0.912180339,1005.346154,0.167368866,4043,1.628015433,25111.42743,2483.391692,21197.35546,Stg3,4,0,0,Stg2,3.043295233,0.105324784,0.379704488,0,3.61425,-0.035060294
Toyota,Camry,Car,2011,999,8,201108,Stg4,18,22878.96295,0.911200527,933.3076923,0.157641036,4087,1.684754014,25108.59277,2425.873432,21257.7496,Stg3,4,0,0,Stg2,3.282033368,0.074812062,0.380096694,0,3.6118,-0.023649335
