series_fuel_nm,REGION_CD,ELASTICITY_TYPE,ELASTICITY,MSRP_ELASTICITY_DRIVERS,NUM_HISTORICAL_DATA_PTS,EFFECTIVE_DATE
RAV4,99,MSRP,-2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2015-06-02
RAV4 EV,99,MSRP,-2.4,,13,2015-06-02
Sequoia,99,MSRP,-1.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",31,2015-06-02
Sienna,99,MSRP,-1.1,"IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",34,2015-06-02
Tacoma,99,MSRP,-2.3,IN_MARKET_STAGE,30,2015-06-02
Tundra,99,MSRP,-2.4,MAJOR_CHANGE,26,2015-06-02
Venza,99,MSRP,-2.3,"MINOR_CHANGE, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION",22,2015-06-02
Yaris Liftback,99,MSRP,-2.8,MAJOR_CHANGE,38,2015-06-02
CT 200H,99,MSRP,-1.6,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",34,2015-06-02
ES Hybrid,99,MSRP,-2.5,,22,2015-06-02
xD,99,MSRP,-2.8,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",20,2015-06-02
4Runner,99,MSRP,-1.5,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",36,2015-06-02
Avalon,99,MSRP,-3.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",25,2015-06-02
Avalon Hybrid,99,MSRP,-3.1,LIFE_CYCLE_POSITION,14,2015-06-02
Camry,99,MSRP,-1.4,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",27,2015-06-02
Camry Hybrid,99,MSRP,-2.7,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",26,2015-06-02
Corolla,99,MSRP,-2.3,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",35,2015-06-02
FJ Cruiser,99,MSRP,-3.5,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",26,2015-06-02
Highlander,99,MSRP,-1.5,LIFE_CYCLE_POSITION,25,2015-06-02
Highlander Hybrid,99,MSRP,-1.4,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",33,2015-06-02
Land Cruiser,99,MSRP,-2.7,,23,2015-06-02
Prius,99,MSRP,-1.6,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2015-06-02
Prius c,99,MSRP,-2.6,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",28,2015-06-02
RAV4,99,MSRP,-1.7,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2015-06-02
RAV4 EV,99,MSRP,-2.5,,13,2015-06-02
Sequoia,99,MSRP,-1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",31,2015-06-02
CT 200H,99,MSRP,-2.2,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",34,2015-06-02
ES Hybrid,99,MSRP,-2.3,,22,2015-06-02
ES,99,MSRP,-2.1,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",30,2015-06-02
GS Hybrid,99,MSRP,-2.4,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",17,2015-06-02
GS,99,MSRP,-2.1,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",36,2015-06-02
GX,99,MSRP,-3.7,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",37,2015-06-02
IS CV,99,MSRP,-2.1,MAJOR_CHANGE,29,2015-06-02
IS F,99,MSRP,-2.1,COMP_MAJOR_CHANGE_PLUS_1,16,2015-06-02
IS 250 350,99,MSRP,-2.2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",25,2015-06-02
LS 600H L,99,MSRP,-2.3,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",28,2015-06-02
LS,99,MSRP,-2.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",32,2015-06-02
LX,99,MSRP,-2.8,,23,2015-06-02
RX Hybrid,99,MSRP,-2.8,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",26,2015-06-02
RX,99,MSRP,-2.8,COMP_LIFE_CYCLE_POSITION,34,2015-06-02
Prius,99,MSRP,-1.8,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2015-06-02
Prius c,99,MSRP,-2.9,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",28,2015-06-02
CT 200H,99,MSRP,-1.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",40,2015-06-02
ES Hybrid,99,MSRP,-2.4,,22,2015-06-02
ES,99,MSRP,-2,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",55,2015-06-02
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",51,2015-06-02
GS,99,MSRP,-2.4,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",40,2015-06-02
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",55,2015-06-02
IS CV,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",48,2015-06-02
Camry,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",57,2015-06-02
Camry Hybrid,99,MSRP,-3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",43,2015-06-02
Corolla,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",54,2015-06-02
FJ Cruiser,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-06-02
RAV4,99,MSRP,-2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2015-06-02
RAV4 EV,99,MSRP,-2.4,,18,2015-06-02
Sequoia,99,MSRP,-1.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",31,2015-06-02
Tacoma,99,MSRP,-2.4,,56,2015-06-02
Tundra,99,MSRP,-2.4,"MINOR_CHANGE, IN_MARKET_STAGE",32,2015-06-02
Venza,99,MSRP,-2.7,COMP_LIFE_CYCLE_POSITION,42,2015-06-02
Yaris Liftback,99,MSRP,-4.5,MAJOR_CHANGE,41,2015-06-02
RAV4,99,MSRP,-2.2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2015-06-02
RAV4 EV,99,MSRP,-2.4,,13,2015-06-02
Sequoia,99,MSRP,-1.5,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",31,2015-06-02
Sienna,99,MSRP,-1.5,"IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",34,2015-06-02
Tacoma,99,MSRP,-2.8,IN_MARKET_STAGE,30,2015-06-02
Tundra,99,MSRP,-2.6,MAJOR_CHANGE,26,2015-06-02
Venza,99,MSRP,-2.2,"MINOR_CHANGE, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION",22,2015-06-02
Yaris Liftback,99,MSRP,-2.9,MAJOR_CHANGE,38,2015-06-02
Avalon,99,MSRP,-3,MAJOR_CHANGE,34,2015-06-02
Avalon Hybrid,99,MSRP,-3,LIFE_CYCLE_POSITION,14,2015-06-02
Camry,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",57,2015-06-02
Camry Hybrid,99,MSRP,-3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",43,2015-06-02
Corolla,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",54,2015-06-02
FJ Cruiser,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-06-02
Highlander,99,MSRP,-2,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-06-02
Highlander Hybrid,99,MSRP,-3.3,COMP_LIFE_CYCLE_POSITION,46,2015-06-02
Land Cruiser,99,MSRP,-2,"JAPAN_TSUNAMI, MINOR_CHANGE, IN_MARKET_STAGE",41,2015-06-02
Prius,99,MSRP,-2,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",44,2015-06-02
Prius c,99,MSRP,-2.9,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",22,2015-06-02
RAV4,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",60,2015-06-02
RAV4 EV,99,MSRP,-2.4,,13,2015-06-02
Sequoia,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",51,2015-06-02
LS,99,MSRP,-2.3,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",32,2015-06-02
RX,99,MSRP,-2.9,COMP_LIFE_CYCLE_POSITION,34,2015-06-02
FR-S,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",27,2015-06-02
tC,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",42,2015-06-02
iQ,99,MSRP,-3,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",16,2015-06-02
xB,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2015-06-02
xD,99,MSRP,-2.7,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",20,2015-06-02
4Runner,99,MSRP,-2,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",36,2015-06-02
Avalon,99,MSRP,-2.9,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",25,2015-06-02
IS CV,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",48,2015-06-02
IS F,99,MSRP,-2.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",33,2015-06-02
IS 250 350,99,MSRP,-2,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-06-02
LS 600H L,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",41,2015-06-02
LS,99,MSRP,-2.7,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",29,2015-06-02
LX,99,MSRP,-2.4,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",57,2015-06-02
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",44,2015-06-02
RX,99,MSRP,-2.5,"MAJOR_CHANGE, IN_MARKET_STAGE",46,2015-06-02
FR-S,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",27,2015-06-02
tC,99,MSRP,-2.9,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",42,2015-06-02
iQ,99,MSRP,-3,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",16,2015-06-02
xB,99,MSRP,-2.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",46,2015-06-02
xD,99,MSRP,-2.7,,23,2015-06-02
4Runner,99,MSRP,-2,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",56,2015-06-02
Sienna,99,MSRP,-2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",54,2015-06-02
IS 250 350,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",25,2015-06-02
LS 600H L,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",28,2015-06-02
LX,99,MSRP,-3.2,,23,2015-06-02
RX Hybrid,99,MSRP,-2.5,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",26,2015-06-02
RX,99,MSRP,-2.9,COMP_LIFE_CYCLE_POSITION,34,2015-06-02
FR-S,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",27,2015-06-02
tC,99,MSRP,-1.7,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",42,2015-06-02
iQ,99,MSRP,-3,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",16,2015-06-02
xB,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2015-06-02
xD,99,MSRP,-2.7,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",20,2015-06-02
4Runner,99,MSRP,-1.7,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",36,2015-06-02
GS Hybrid,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",17,2015-06-02
GS,99,MSRP,-1.8,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",36,2015-06-02
GX,99,MSRP,-3.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",37,2015-06-02
IS CV,99,MSRP,-1.5,MAJOR_CHANGE,29,2015-06-02
IS F,99,MSRP,-2.1,COMP_MAJOR_CHANGE_PLUS_1,16,2015-06-02
IS 250 350,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",25,2015-06-02
LS 600H L,99,MSRP,-2.6,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",28,2015-06-02
LS,99,MSRP,-2.3,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",32,2015-06-02
LX,99,MSRP,-3.7,,23,2015-06-02
RX Hybrid,99,MSRP,-2.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",26,2015-06-02
RX,99,MSRP,-3.1,COMP_LIFE_CYCLE_POSITION,34,2015-06-02
FR-S,99,MSRP,-4.1,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",27,2015-06-02
tC,99,MSRP,-1.5,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",42,2015-06-02
iQ,99,MSRP,-3.1,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",16,2015-06-02
xB,99,MSRP,-3.8,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2015-06-02
Sienna,99,MSRP,-1,"IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",34,2015-06-02
Tacoma,99,MSRP,-2,IN_MARKET_STAGE,30,2015-06-02
Tundra,99,MSRP,-2.1,MAJOR_CHANGE,26,2015-06-02
Venza,99,MSRP,-2.4,"MINOR_CHANGE, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION",22,2015-06-02
Yaris Liftback,99,MSRP,-2.6,MAJOR_CHANGE,38,2015-06-02
CT 200H,99,MSRP,-2,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",34,2015-06-02
ES Hybrid,99,MSRP,-2.4,,22,2015-06-02
ES,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",30,2015-06-02
GS Hybrid,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",17,2015-06-02
GS,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",36,2015-06-02
GX,99,MSRP,-3.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",37,2015-06-02
IS CV,99,MSRP,-2,MAJOR_CHANGE,29,2015-06-02
IS F,99,MSRP,-2.1,COMP_MAJOR_CHANGE_PLUS_1,16,2015-06-02
IS 250 350,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",25,2015-06-02
LS 600H L,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",28,2015-06-02
LS,99,MSRP,-2.7,"COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2015-06-02
LX,99,MSRP,-3.2,,23,2015-06-02
RX Hybrid,99,MSRP,-2.5,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",26,2015-06-02
Avalon Hybrid,99,MSRP,-3,LIFE_CYCLE_POSITION,14,2015-06-02
Camry,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",27,2015-06-02
Camry Hybrid,99,MSRP,-2.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",26,2015-06-02
Corolla,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",35,2015-06-02
FJ Cruiser,99,MSRP,-3.7,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",26,2015-06-02
Highlander,99,MSRP,-2,LIFE_CYCLE_POSITION,25,2015-06-02
Highlander Hybrid,99,MSRP,-2,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",33,2015-06-02
Land Cruiser,99,MSRP,-2.2,,23,2015-06-02
Prius,99,MSRP,-2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2015-06-02
Prius c,99,MSRP,-2.9,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",22,2015-06-02
RAV4,99,MSRP,-2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2015-06-02
RAV4 EV,99,MSRP,-2.4,,13,2015-06-02
Sequoia,99,MSRP,-2,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",31,2015-06-02
Sienna,99,MSRP,-2,"IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",34,2015-06-02
Tacoma,99,MSRP,-2.3,IN_MARKET_STAGE,30,2015-06-02
Tundra,99,MSRP,-2.4,MAJOR_CHANGE,26,2015-06-02
Venza,99,MSRP,-2.3,"MINOR_CHANGE, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION",22,2015-06-02
Yaris Liftback,99,MSRP,-2.8,MAJOR_CHANGE,38,2015-06-02
GS Hybrid,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",17,2015-06-02
GS,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",36,2015-06-02
GX,99,MSRP,-3.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",37,2015-06-02
IS CV,99,MSRP,-1.7,MAJOR_CHANGE,29,2015-06-02
IS F,99,MSRP,-2.1,COMP_MAJOR_CHANGE_PLUS_1,16,2015-06-02
IS 250 350,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",25,2015-06-02
LS 600H L,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",28,2015-06-02
LS,99,MSRP,-2.3,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",32,2015-06-02
LX,99,MSRP,-3.2,,23,2015-06-02
RX Hybrid,99,MSRP,-2.5,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",26,2015-06-02
RX,99,MSRP,-2.9,COMP_LIFE_CYCLE_POSITION,34,2015-06-02
Prius,99,MSRP,-1.7,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2015-06-02
Prius c,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",28,2015-06-02
Avalon Hybrid,99,MSRP,-3,LIFE_CYCLE_POSITION,14,2015-06-02
IS CV,99,MSRP,-1.7,MAJOR_CHANGE,29,2015-06-02
CT 200H,99,MSRP,-1.9,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",34,2015-06-02
ES Hybrid,99,MSRP,-2.4,,22,2015-06-02
ES,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",30,2015-06-02
Corolla,99,MSRP,-2.6,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",35,2015-06-02
FJ Cruiser,99,MSRP,-3.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",26,2015-06-02
Highlander,99,MSRP,-1.7,LIFE_CYCLE_POSITION,25,2015-06-02
